,timespan,stop,stop_id,passengers
217359,2024-03-23 10:50:00,Calle Machala,11,3
217360,2024-03-23 10:55:00,Calle Machala,11,3
217361,2024-03-23 11:00:00,Calle Machala,11,1
217362,2024-03-23 11:05:00,Calle Machala,11,1
217363,2024-03-23 11:10:00,Calle Machala,11,2
217364,2024-03-23 11:15:00,Calle Machala,11,3
217365,2024-03-23 11:20:00,Calle Machala,11,3
217366,2024-03-23 11:25:00,Calle Machala,11,2
217367,2024-03-23 11:30:00,Calle Machala,11,0
217368,2024-03-23 11:35:00,Calle Machala,11,0
217369,2024-03-23 11:40:00,Calle Machala,11,3
217370,2024-03-23 11:45:00,Calle Machala,11,6
217371,2024-03-23 11:50:00,Calle Machala,11,6
217372,2024-03-23 11:55:00,Calle Machala,11,6
217373,2024-03-23 12:00:00,Calle Machala,11,2
217374,2024-03-23 12:05:00,Calle Machala,11,2
217375,2024-03-23 12:10:00,Calle Machala,11,5
217376,2024-03-23 12:15:00,Calle Machala,11,7
217377,2024-03-23 12:20:00,Calle Machala,11,6
217378,2024-03-23 12:25:00,Calle Machala,11,4
217379,2024-03-23 12:30:00,Calle Machala,11,0
217380,2024-03-23 12:35:00,Calle Machala,11,2
217381,2024-03-23 12:40:00,Calle Machala,11,7
217382,2024-03-23 12:45:00,Calle Machala,11,8
217383,2024-03-23 12:50:00,Calle Machala,11,9
217384,2024-03-23 12:55:00,Calle Machala,11,9
217385,2024-03-23 13:00:00,Calle Machala,11,3
217386,2024-03-23 13:05:00,Calle Machala,11,3
217387,2024-03-23 13:10:00,Calle Machala,11,8
217388,2024-03-23 13:15:00,Calle Machala,11,10
217389,2024-03-23 13:20:00,Calle Machala,11,9
217390,2024-03-23 13:25:00,Calle Machala,11,6
217391,2024-03-23 13:30:00,Calle Machala,11,3
217392,2024-03-23 13:35:00,Calle Machala,11,4
217393,2024-03-23 13:40:00,Calle Machala,11,11
217394,2024-03-23 13:45:00,Calle Machala,11,18
217395,2024-03-23 13:50:00,Calle Machala,11,19
217396,2024-03-23 13:55:00,Calle Machala,11,16
217397,2024-03-23 14:00:00,Calle Machala,11,5
217398,2024-03-23 14:05:00,Calle Machala,11,7
217399,2024-03-23 14:10:00,Calle Machala,11,15
217400,2024-03-23 14:15:00,Calle Machala,11,16
217401,2024-03-23 14:20:00,Calle Machala,11,17
217402,2024-03-23 14:25:00,Calle Machala,11,10
217403,2024-03-23 14:30:00,Calle Machala,11,5
217404,2024-03-23 14:35:00,Calle Machala,11,1
217405,2024-03-23 14:40:00,Calle Machala,11,10
217406,2024-03-23 14:45:00,Calle Machala,11,14
217407,2024-03-23 14:50:00,Calle Machala,11,16
217408,2024-03-23 14:55:00,Calle Machala,11,12
217409,2024-03-23 15:00:00,Calle Machala,11,7
217410,2024-03-23 15:05:00,Calle Machala,11,9
217411,2024-03-23 15:10:00,Calle Machala,11,15
217412,2024-03-23 15:15:00,Calle Machala,11,16
217413,2024-03-23 15:20:00,Calle Machala,11,14
217414,2024-03-23 15:25:00,Calle Machala,11,9
217415,2024-03-23 15:30:00,Calle Machala,11,2
217416,2024-03-23 15:35:00,Calle Machala,11,1
217417,2024-03-23 15:40:00,Calle Machala,11,5
217418,2024-03-23 15:45:00,Calle Machala,11,10
217419,2024-03-23 15:50:00,Calle Machala,11,10
217420,2024-03-23 15:55:00,Calle Machala,11,9
217421,2024-03-23 16:00:00,Calle Machala,11,4
217422,2024-03-23 16:05:00,Calle Machala,11,4
217423,2024-03-23 16:10:00,Calle Machala,11,8
217424,2024-03-23 16:15:00,Calle Machala,11,11
217425,2024-03-23 16:20:00,Calle Machala,11,8
217426,2024-03-23 16:25:00,Calle Machala,11,6
217427,2024-03-23 16:30:00,Calle Machala,11,1
217428,2024-03-23 16:35:00,Calle Machala,11,0
217429,2024-03-23 16:40:00,Calle Machala,11,2
217430,2024-03-23 16:45:00,Calle Machala,11,3
217431,2024-03-23 16:50:00,Calle Machala,11,3
217432,2024-03-23 16:55:00,Calle Machala,11,3
217433,2024-03-23 17:00:00,Calle Machala,11,1
217434,2024-03-23 17:05:00,Calle Machala,11,1
217435,2024-03-23 17:10:00,Calle Machala,11,2
217436,2024-03-23 17:15:00,Calle Machala,11,3
217437,2024-03-23 17:20:00,Calle Machala,11,3
217438,2024-03-23 17:25:00,Calle Machala,11,1
217439,2024-03-23 17:30:00,Calle Machala,11,0
217440,2024-03-23 17:35:00,Calle Machala,11,1
217441,2024-03-23 17:40:00,Calle Machala,11,2
217442,2024-03-23 17:45:00,Calle Machala,11,3
217443,2024-03-23 17:50:00,Calle Machala,11,3
217444,2024-03-23 17:55:00,Calle Machala,11,2
217445,2024-03-23 18:00:00,Calle Machala,11,1
217446,2024-03-23 18:05:00,Calle Machala,11,1
217447,2024-03-23 18:10:00,Calle Machala,11,2
217448,2024-03-23 18:15:00,Calle Machala,11,3
217449,2024-03-23 18:20:00,Calle Machala,11,3
217450,2024-03-23 18:25:00,Calle Machala,11,2
217451,2024-03-23 18:30:00,Calle Machala,11,0
217452,2024-03-23 18:35:00,Calle Machala,11,2
217453,2024-03-23 18:40:00,Calle Machala,11,7
217454,2024-03-23 18:45:00,Calle Machala,11,9
217455,2024-03-23 18:50:00,Calle Machala,11,11
217456,2024-03-23 18:55:00,Calle Machala,11,8
217457,2024-03-23 19:00:00,Calle Machala,11,3
217458,2024-03-23 19:05:00,Calle Machala,11,4
217459,2024-03-23 19:10:00,Calle Machala,11,7
217460,2024-03-23 19:15:00,Calle Machala,11,10
217461,2024-03-23 19:20:00,Calle Machala,11,10
217462,2024-03-23 19:25:00,Calle Machala,11,6
217463,2024-03-23 19:30:00,Calle Machala,11,1
217464,2024-03-23 19:35:00,Calle Machala,11,4
217465,2024-03-23 19:40:00,Calle Machala,11,12
217466,2024-03-23 19:45:00,Calle Machala,11,16
217467,2024-03-23 19:50:00,Calle Machala,11,15
217468,2024-03-23 19:55:00,Calle Machala,11,13
217469,2024-03-23 20:00:00,Calle Machala,11,9
217470,2024-03-23 20:05:00,Calle Machala,11,9
217471,2024-03-23 20:10:00,Calle Machala,11,13
217472,2024-03-23 20:15:00,Calle Machala,11,19
217473,2024-03-23 20:20:00,Calle Machala,11,18
217474,2024-03-23 20:25:00,Calle Machala,11,9
217475,2024-03-23 20:30:00,Calle Machala,11,5
217476,2024-03-23 20:35:00,Calle Machala,11,3
217477,2024-03-23 20:40:00,Calle Machala,11,9
217478,2024-03-23 20:45:00,Calle Machala,11,12
217479,2024-03-23 20:50:00,Calle Machala,11,15
217480,2024-03-23 20:55:00,Calle Machala,11,9
217481,2024-03-23 21:00:00,Calle Machala,11,4
217482,2024-03-23 21:05:00,Calle Machala,11,4
217483,2024-03-23 21:10:00,Calle Machala,11,9
217484,2024-03-23 21:15:00,Calle Machala,11,15
217485,2024-03-23 21:20:00,Calle Machala,11,12
217486,2024-03-23 21:25:00,Calle Machala,11,9
217487,2024-03-23 21:30:00,Calle Machala,11,2
217488,2024-03-23 21:35:00,Calle Machala,11,0
217489,2024-03-23 21:40:00,Calle Machala,11,5
217490,2024-03-23 21:45:00,Calle Machala,11,7
217491,2024-03-23 21:50:00,Calle Machala,11,6
217492,2024-03-23 21:55:00,Calle Machala,11,6
217493,2024-03-23 22:00:00,Calle Machala,11,2
217494,2024-03-23 22:05:00,Calle Machala,11,2
217495,2024-03-23 22:10:00,Calle Machala,11,6
217496,2024-03-23 22:15:00,Calle Machala,11,7
217497,2024-03-23 22:20:00,Calle Machala,11,5
217498,2024-03-23 22:25:00,Calle Machala,11,4
217499,2024-03-23 22:30:00,Calle Machala,11,1
217500,2024-03-23 22:35:00,Calle Machala,11,0
217501,2024-03-23 22:40:00,Calle Machala,11,1
217502,2024-03-23 22:45:00,Calle Machala,11,3
217503,2024-03-23 22:50:00,Calle Machala,11,3
217504,2024-03-23 22:55:00,Calle Machala,11,2
217505,2024-03-23 23:00:00,Calle Machala,11,1
217506,2024-03-23 23:05:00,Calle Machala,11,1
217507,2024-03-23 23:10:00,Calle Machala,11,2
217508,2024-03-23 23:15:00,Calle Machala,11,3
217509,2024-03-23 23:20:00,Calle Machala,11,3
217510,2024-03-23 23:25:00,Calle Machala,11,1
217511,2024-03-23 23:30:00,Calle Machala,11,1
217512,2024-03-24 05:35:00,Calle Machala,11,0
217513,2024-03-24 05:40:00,Calle Machala,11,1
217514,2024-03-24 05:45:00,Calle Machala,11,1
217515,2024-03-24 05:50:00,Calle Machala,11,1
217516,2024-03-24 05:55:00,Calle Machala,11,1
217517,2024-03-24 06:00:00,Calle Machala,11,0
217518,2024-03-24 06:05:00,Calle Machala,11,0
217519,2024-03-24 06:10:00,Calle Machala,11,1
217520,2024-03-24 06:15:00,Calle Machala,11,1
217521,2024-03-24 06:20:00,Calle Machala,11,1
217522,2024-03-24 06:25:00,Calle Machala,11,1
217523,2024-03-24 06:30:00,Calle Machala,11,0
217524,2024-03-24 06:35:00,Calle Machala,11,0
217525,2024-03-24 06:40:00,Calle Machala,11,3
217526,2024-03-24 06:45:00,Calle Machala,11,4
217527,2024-03-24 06:50:00,Calle Machala,11,5
217528,2024-03-24 06:55:00,Calle Machala,11,4
217529,2024-03-24 07:00:00,Calle Machala,11,1
217530,2024-03-24 07:05:00,Calle Machala,11,1
217531,2024-03-24 07:10:00,Calle Machala,11,4
217532,2024-03-24 07:15:00,Calle Machala,11,5
217533,2024-03-24 07:20:00,Calle Machala,11,4
217534,2024-03-24 07:25:00,Calle Machala,11,3
217535,2024-03-24 07:30:00,Calle Machala,11,0
217536,2024-03-24 07:35:00,Calle Machala,11,0
217537,2024-03-24 07:40:00,Calle Machala,11,6
217538,2024-03-24 07:45:00,Calle Machala,11,9
217539,2024-03-24 07:50:00,Calle Machala,11,8
217540,2024-03-24 07:55:00,Calle Machala,11,6
217541,2024-03-24 08:00:00,Calle Machala,11,2
217542,2024-03-24 08:05:00,Calle Machala,11,3
217543,2024-03-24 08:10:00,Calle Machala,11,7
217544,2024-03-24 08:15:00,Calle Machala,11,9
217545,2024-03-24 08:20:00,Calle Machala,11,7
217546,2024-03-24 08:25:00,Calle Machala,11,4
217547,2024-03-24 08:30:00,Calle Machala,11,1
217548,2024-03-24 08:35:00,Calle Machala,11,1
217549,2024-03-24 08:40:00,Calle Machala,11,3
217550,2024-03-24 08:45:00,Calle Machala,11,4
217551,2024-03-24 08:50:00,Calle Machala,11,5
217552,2024-03-24 08:55:00,Calle Machala,11,4
217553,2024-03-24 09:00:00,Calle Machala,11,2
217554,2024-03-24 09:05:00,Calle Machala,11,1
217555,2024-03-24 09:10:00,Calle Machala,11,4
217556,2024-03-24 09:15:00,Calle Machala,11,5
217557,2024-03-24 09:20:00,Calle Machala,11,4
217558,2024-03-24 09:25:00,Calle Machala,11,2
217559,2024-03-24 09:30:00,Calle Machala,11,0
217560,2024-03-24 09:35:00,Calle Machala,11,0
217561,2024-03-24 09:40:00,Calle Machala,11,1
217562,2024-03-24 09:45:00,Calle Machala,11,3
217563,2024-03-24 09:50:00,Calle Machala,11,3
217564,2024-03-24 09:55:00,Calle Machala,11,3
217565,2024-03-24 10:00:00,Calle Machala,11,1
217566,2024-03-24 10:05:00,Calle Machala,11,1
217567,2024-03-24 10:10:00,Calle Machala,11,3
217568,2024-03-24 10:15:00,Calle Machala,11,3
217569,2024-03-24 10:20:00,Calle Machala,11,3
217570,2024-03-24 10:25:00,Calle Machala,11,2
217571,2024-03-24 10:30:00,Calle Machala,11,0
217572,2024-03-24 10:35:00,Calle Machala,11,0
217573,2024-03-24 10:40:00,Calle Machala,11,1
217574,2024-03-24 10:45:00,Calle Machala,11,1
217575,2024-03-24 10:50:00,Calle Machala,11,1
217576,2024-03-24 10:55:00,Calle Machala,11,1
217577,2024-03-24 11:00:00,Calle Machala,11,0
217578,2024-03-24 11:05:00,Calle Machala,11,0
217579,2024-03-24 11:10:00,Calle Machala,11,1
217580,2024-03-24 11:15:00,Calle Machala,11,1
217581,2024-03-24 11:20:00,Calle Machala,11,1
217582,2024-03-24 11:25:00,Calle Machala,11,1
217583,2024-03-24 11:30:00,Calle Machala,11,0
217584,2024-03-24 11:35:00,Calle Machala,11,0
217585,2024-03-24 11:40:00,Calle Machala,11,2
217586,2024-03-24 11:45:00,Calle Machala,11,3
217587,2024-03-24 11:50:00,Calle Machala,11,3
217588,2024-03-24 11:55:00,Calle Machala,11,2
217589,2024-03-24 12:00:00,Calle Machala,11,1
217590,2024-03-24 12:05:00,Calle Machala,11,1
217591,2024-03-24 12:10:00,Calle Machala,11,2
217592,2024-03-24 12:15:00,Calle Machala,11,3
217593,2024-03-24 12:20:00,Calle Machala,11,3
217594,2024-03-24 12:25:00,Calle Machala,11,2
217595,2024-03-24 12:30:00,Calle Machala,11,0
217596,2024-03-24 12:35:00,Calle Machala,11,1
217597,2024-03-24 12:40:00,Calle Machala,11,3
217598,2024-03-24 12:45:00,Calle Machala,11,5
217599,2024-03-24 12:50:00,Calle Machala,11,4
217600,2024-03-24 12:55:00,Calle Machala,11,3
217601,2024-03-24 13:00:00,Calle Machala,11,2
217602,2024-03-24 13:05:00,Calle Machala,11,1
217603,2024-03-24 13:10:00,Calle Machala,11,4
217604,2024-03-24 13:15:00,Calle Machala,11,4
217605,2024-03-24 13:20:00,Calle Machala,11,5
217606,2024-03-24 13:25:00,Calle Machala,11,2
217607,2024-03-24 13:30:00,Calle Machala,11,0
217608,2024-03-24 13:35:00,Calle Machala,11,2
217609,2024-03-24 13:40:00,Calle Machala,11,6
217610,2024-03-24 13:45:00,Calle Machala,11,8
217611,2024-03-24 13:50:00,Calle Machala,11,9
217612,2024-03-24 13:55:00,Calle Machala,11,8
217613,2024-03-24 14:00:00,Calle Machala,11,2
217614,2024-03-24 14:05:00,Calle Machala,11,4
217615,2024-03-24 14:10:00,Calle Machala,11,7
217616,2024-03-24 14:15:00,Calle Machala,11,7
217617,2024-03-24 14:20:00,Calle Machala,11,7
217618,2024-03-24 14:25:00,Calle Machala,11,6
217619,2024-03-24 14:30:00,Calle Machala,11,1
217620,2024-03-24 14:35:00,Calle Machala,11,2
217621,2024-03-24 14:40:00,Calle Machala,11,6
217622,2024-03-24 14:45:00,Calle Machala,11,8
217623,2024-03-24 14:50:00,Calle Machala,11,7
217624,2024-03-24 14:55:00,Calle Machala,11,6
217625,2024-03-24 15:00:00,Calle Machala,11,4
217626,2024-03-24 15:05:00,Calle Machala,11,3
217627,2024-03-24 15:10:00,Calle Machala,11,7
217628,2024-03-24 15:15:00,Calle Machala,11,7
217629,2024-03-24 15:20:00,Calle Machala,11,8
217630,2024-03-24 15:25:00,Calle Machala,11,6
217631,2024-03-24 15:30:00,Calle Machala,11,2
217632,2024-03-24 15:35:00,Calle Machala,11,1
217633,2024-03-24 15:40:00,Calle Machala,11,3
217634,2024-03-24 15:45:00,Calle Machala,11,4
217635,2024-03-24 15:50:00,Calle Machala,11,5
217636,2024-03-24 15:55:00,Calle Machala,11,4
217637,2024-03-24 16:00:00,Calle Machala,11,2
217638,2024-03-24 16:05:00,Calle Machala,11,2
217639,2024-03-24 16:10:00,Calle Machala,11,3
217640,2024-03-24 16:15:00,Calle Machala,11,4
217641,2024-03-24 16:20:00,Calle Machala,11,4
217642,2024-03-24 16:25:00,Calle Machala,11,2
217643,2024-03-24 16:30:00,Calle Machala,11,1
217644,2024-03-24 16:35:00,Calle Machala,11,0
217645,2024-03-24 16:40:00,Calle Machala,11,1
217646,2024-03-24 16:45:00,Calle Machala,11,1
217647,2024-03-24 16:50:00,Calle Machala,11,1
217648,2024-03-24 16:55:00,Calle Machala,11,1
217649,2024-03-24 17:00:00,Calle Machala,11,0
217650,2024-03-24 17:05:00,Calle Machala,11,0
217651,2024-03-24 17:10:00,Calle Machala,11,1
217652,2024-03-24 17:15:00,Calle Machala,11,1
217653,2024-03-24 17:20:00,Calle Machala,11,1
217654,2024-03-24 17:25:00,Calle Machala,11,0
217655,2024-03-24 17:30:00,Calle Machala,11,0
217656,2024-03-24 17:35:00,Calle Machala,11,0
217657,2024-03-24 17:40:00,Calle Machala,11,1
217658,2024-03-24 17:45:00,Calle Machala,11,1
217659,2024-03-24 17:50:00,Calle Machala,11,1
217660,2024-03-24 17:55:00,Calle Machala,11,1
217661,2024-03-24 18:00:00,Calle Machala,11,0
217662,2024-03-24 18:05:00,Calle Machala,11,0
217663,2024-03-24 18:10:00,Calle Machala,11,1
217664,2024-03-24 18:15:00,Calle Machala,11,1
217665,2024-03-24 18:20:00,Calle Machala,11,1
217666,2024-03-24 18:25:00,Calle Machala,11,0
217667,2024-03-24 18:30:00,Calle Machala,11,0
217668,2024-03-24 18:35:00,Calle Machala,11,0
217669,2024-03-24 18:40:00,Calle Machala,11,2
217670,2024-03-24 18:45:00,Calle Machala,11,5
217671,2024-03-24 18:50:00,Calle Machala,11,4
217672,2024-03-24 18:55:00,Calle Machala,11,3
217673,2024-03-24 19:00:00,Calle Machala,11,2
217674,2024-03-24 19:05:00,Calle Machala,11,2
217675,2024-03-24 19:10:00,Calle Machala,11,4
217676,2024-03-24 19:15:00,Calle Machala,11,4
217677,2024-03-24 19:20:00,Calle Machala,11,4
217678,2024-03-24 19:25:00,Calle Machala,11,3
217679,2024-03-24 19:30:00,Calle Machala,11,1
217680,2024-03-24 19:35:00,Calle Machala,11,1
217681,2024-03-24 19:40:00,Calle Machala,11,5
217682,2024-03-24 19:45:00,Calle Machala,11,8
217683,2024-03-24 19:50:00,Calle Machala,11,7
217684,2024-03-24 19:55:00,Calle Machala,11,8
217685,2024-03-24 20:00:00,Calle Machala,11,4
217686,2024-03-24 20:05:00,Calle Machala,11,4
217687,2024-03-24 20:10:00,Calle Machala,11,7
217688,2024-03-24 20:15:00,Calle Machala,11,7
217689,2024-03-24 20:20:00,Calle Machala,11,7
217690,2024-03-24 20:25:00,Calle Machala,11,5
217691,2024-03-24 20:30:00,Calle Machala,11,0
217692,2024-03-24 20:35:00,Calle Machala,11,0
217693,2024-03-24 20:40:00,Calle Machala,11,3
217694,2024-03-24 20:45:00,Calle Machala,11,7
217695,2024-03-24 20:50:00,Calle Machala,11,6
217696,2024-03-24 20:55:00,Calle Machala,11,6
217697,2024-03-24 21:00:00,Calle Machala,11,3
217698,2024-03-24 21:05:00,Calle Machala,11,2
217699,2024-03-24 21:10:00,Calle Machala,11,5
217700,2024-03-24 21:15:00,Calle Machala,11,6
217701,2024-03-24 21:20:00,Calle Machala,11,7
217702,2024-03-24 21:25:00,Calle Machala,11,4
217703,2024-03-24 21:30:00,Calle Machala,11,1
217704,2024-03-24 21:35:00,Calle Machala,11,0
217705,2024-03-24 21:40:00,Calle Machala,11,1
217706,2024-03-24 21:45:00,Calle Machala,11,2
217707,2024-03-24 21:50:00,Calle Machala,11,3
217708,2024-03-24 21:55:00,Calle Machala,11,2
217709,2024-03-24 22:00:00,Calle Machala,11,1
217710,2024-03-24 22:05:00,Calle Machala,11,1
217711,2024-03-24 22:10:00,Calle Machala,11,2
217712,2024-03-24 22:15:00,Calle Machala,11,3
217713,2024-03-24 22:20:00,Calle Machala,11,3
217714,2024-03-24 22:25:00,Calle Machala,11,2
217715,2024-03-24 22:30:00,Calle Machala,11,0
217716,2024-03-24 22:35:00,Calle Machala,11,0
217717,2024-03-24 22:40:00,Calle Machala,11,0
217718,2024-03-24 22:45:00,Calle Machala,11,1
217719,2024-03-24 22:50:00,Calle Machala,11,1
217720,2024-03-24 22:55:00,Calle Machala,11,1
217721,2024-03-24 23:00:00,Calle Machala,11,0
217722,2024-03-24 23:05:00,Calle Machala,11,0
217723,2024-03-24 23:10:00,Calle Machala,11,1
217724,2024-03-24 23:15:00,Calle Machala,11,1
217725,2024-03-24 23:20:00,Calle Machala,11,1
217726,2024-03-24 23:25:00,Calle Machala,11,1
217727,2024-03-24 23:30:00,Calle Machala,11,0
235440,2024-03-23 05:35:00,Coop JEP,12,0
235441,2024-03-23 05:40:00,Coop JEP,12,1
235442,2024-03-23 05:45:00,Coop JEP,12,3
235443,2024-03-23 05:50:00,Coop JEP,12,3
235444,2024-03-23 05:55:00,Coop JEP,12,3
235445,2024-03-23 06:00:00,Coop JEP,12,1
235446,2024-03-23 06:05:00,Coop JEP,12,1
235447,2024-03-23 06:10:00,Coop JEP,12,2
235448,2024-03-23 06:15:00,Coop JEP,12,3
235449,2024-03-23 06:20:00,Coop JEP,12,3
235450,2024-03-23 06:25:00,Coop JEP,12,2
235451,2024-03-23 06:30:00,Coop JEP,12,0
235452,2024-03-23 06:35:00,Coop JEP,12,1
235453,2024-03-23 06:40:00,Coop JEP,12,7
235454,2024-03-23 06:45:00,Coop JEP,12,9
235455,2024-03-23 06:50:00,Coop JEP,12,11
235456,2024-03-23 06:55:00,Coop JEP,12,7
235457,2024-03-23 07:00:00,Coop JEP,12,4
235458,2024-03-23 07:05:00,Coop JEP,12,3
235459,2024-03-23 07:10:00,Coop JEP,12,9
235460,2024-03-23 07:15:00,Coop JEP,12,10
235461,2024-03-23 07:20:00,Coop JEP,12,9
235462,2024-03-23 07:25:00,Coop JEP,12,6
235463,2024-03-23 07:30:00,Coop JEP,12,1
235464,2024-03-23 07:35:00,Coop JEP,12,3
235465,2024-03-23 07:40:00,Coop JEP,12,11
235466,2024-03-23 07:45:00,Coop JEP,12,18
235467,2024-03-23 07:50:00,Coop JEP,12,16
235468,2024-03-23 07:55:00,Coop JEP,12,12
235469,2024-03-23 08:00:00,Coop JEP,12,9
235470,2024-03-23 08:05:00,Coop JEP,12,9
235471,2024-03-23 08:10:00,Coop JEP,12,15
235472,2024-03-23 08:15:00,Coop JEP,12,18
235473,2024-03-23 08:20:00,Coop JEP,12,18
235474,2024-03-23 08:25:00,Coop JEP,12,12
235475,2024-03-23 08:30:00,Coop JEP,12,1
235476,2024-03-23 08:35:00,Coop JEP,12,1
235477,2024-03-23 08:40:00,Coop JEP,12,7
235478,2024-03-23 08:45:00,Coop JEP,12,9
235479,2024-03-23 08:50:00,Coop JEP,12,11
235480,2024-03-23 08:55:00,Coop JEP,12,9
235481,2024-03-23 09:00:00,Coop JEP,12,5
235482,2024-03-23 09:05:00,Coop JEP,12,3
235483,2024-03-23 09:10:00,Coop JEP,12,8
235484,2024-03-23 09:15:00,Coop JEP,12,9
235485,2024-03-23 09:20:00,Coop JEP,12,10
235486,2024-03-23 09:25:00,Coop JEP,12,5
235487,2024-03-23 09:30:00,Coop JEP,12,1
235488,2024-03-23 09:35:00,Coop JEP,12,2
235489,2024-03-23 09:40:00,Coop JEP,12,4
235490,2024-03-23 09:45:00,Coop JEP,12,6
235491,2024-03-23 09:50:00,Coop JEP,12,6
235492,2024-03-23 09:55:00,Coop JEP,12,6
235493,2024-03-23 10:00:00,Coop JEP,12,3
235494,2024-03-23 10:05:00,Coop JEP,12,2
235495,2024-03-23 10:10:00,Coop JEP,12,5
235496,2024-03-23 10:15:00,Coop JEP,12,6
235497,2024-03-23 10:20:00,Coop JEP,12,5
235498,2024-03-23 10:25:00,Coop JEP,12,4
235499,2024-03-23 10:30:00,Coop JEP,12,2
235500,2024-03-23 10:35:00,Coop JEP,12,0
235501,2024-03-23 10:40:00,Coop JEP,12,1
235502,2024-03-23 10:45:00,Coop JEP,12,3
235503,2024-03-23 10:50:00,Coop JEP,12,3
235504,2024-03-23 10:55:00,Coop JEP,12,2
235505,2024-03-23 11:00:00,Coop JEP,12,1
235506,2024-03-23 11:05:00,Coop JEP,12,1
235507,2024-03-23 11:10:00,Coop JEP,12,2
235508,2024-03-23 11:15:00,Coop JEP,12,3
235509,2024-03-23 11:20:00,Coop JEP,12,3
235510,2024-03-23 11:25:00,Coop JEP,12,2
235511,2024-03-23 11:30:00,Coop JEP,12,0
235512,2024-03-23 11:35:00,Coop JEP,12,1
235513,2024-03-23 11:40:00,Coop JEP,12,5
235514,2024-03-23 11:45:00,Coop JEP,12,6
235515,2024-03-23 11:50:00,Coop JEP,12,6
235516,2024-03-23 11:55:00,Coop JEP,12,4
235517,2024-03-23 12:00:00,Coop JEP,12,2
235518,2024-03-23 12:05:00,Coop JEP,12,2
235519,2024-03-23 12:10:00,Coop JEP,12,5
235520,2024-03-23 12:15:00,Coop JEP,12,7
235521,2024-03-23 12:20:00,Coop JEP,12,6
235522,2024-03-23 12:25:00,Coop JEP,12,4
235523,2024-03-23 12:30:00,Coop JEP,12,1
235524,2024-03-23 12:35:00,Coop JEP,12,2
235525,2024-03-23 12:40:00,Coop JEP,12,7
235526,2024-03-23 12:45:00,Coop JEP,12,10
235527,2024-03-23 12:50:00,Coop JEP,12,10
235528,2024-03-23 12:55:00,Coop JEP,12,9
235529,2024-03-23 13:00:00,Coop JEP,12,3
235530,2024-03-23 13:05:00,Coop JEP,12,3
235531,2024-03-23 13:10:00,Coop JEP,12,7
235532,2024-03-23 13:15:00,Coop JEP,12,9
235533,2024-03-23 13:20:00,Coop JEP,12,10
235534,2024-03-23 13:25:00,Coop JEP,12,6
235535,2024-03-23 13:30:00,Coop JEP,12,2
235536,2024-03-23 13:35:00,Coop JEP,12,4
235537,2024-03-23 13:40:00,Coop JEP,12,10
235538,2024-03-23 13:45:00,Coop JEP,12,16
235539,2024-03-23 13:50:00,Coop JEP,12,15
235540,2024-03-23 13:55:00,Coop JEP,12,13
235541,2024-03-23 14:00:00,Coop JEP,12,7
235542,2024-03-23 14:05:00,Coop JEP,12,5
235543,2024-03-23 14:10:00,Coop JEP,12,13
235544,2024-03-23 14:15:00,Coop JEP,12,18
235545,2024-03-23 14:20:00,Coop JEP,12,15
235546,2024-03-23 14:25:00,Coop JEP,12,11
235547,2024-03-23 14:30:00,Coop JEP,12,4
235548,2024-03-23 14:35:00,Coop JEP,12,5
235549,2024-03-23 14:40:00,Coop JEP,12,9
235550,2024-03-23 14:45:00,Coop JEP,12,15
235551,2024-03-23 14:50:00,Coop JEP,12,16
235552,2024-03-23 14:55:00,Coop JEP,12,16
235553,2024-03-23 15:00:00,Coop JEP,12,5
235554,2024-03-23 15:05:00,Coop JEP,12,9
235555,2024-03-23 15:10:00,Coop JEP,12,13
235556,2024-03-23 15:15:00,Coop JEP,12,18
235557,2024-03-23 15:20:00,Coop JEP,12,18
235558,2024-03-23 15:25:00,Coop JEP,12,13
235559,2024-03-23 15:30:00,Coop JEP,12,5
235560,2024-03-23 15:35:00,Coop JEP,12,2
235561,2024-03-23 15:40:00,Coop JEP,12,5
235562,2024-03-23 15:45:00,Coop JEP,12,9
235563,2024-03-23 15:50:00,Coop JEP,12,10
235564,2024-03-23 15:55:00,Coop JEP,12,9
235565,2024-03-23 16:00:00,Coop JEP,12,3
235566,2024-03-23 16:05:00,Coop JEP,12,3
235567,2024-03-23 16:10:00,Coop JEP,12,9
235568,2024-03-23 16:15:00,Coop JEP,12,11
235569,2024-03-23 16:20:00,Coop JEP,12,9
235570,2024-03-23 16:25:00,Coop JEP,12,5
235571,2024-03-23 16:30:00,Coop JEP,12,2
235572,2024-03-23 16:35:00,Coop JEP,12,0
235573,2024-03-23 16:40:00,Coop JEP,12,2
235574,2024-03-23 16:45:00,Coop JEP,12,3
235575,2024-03-23 16:50:00,Coop JEP,12,3
235576,2024-03-23 16:55:00,Coop JEP,12,2
235577,2024-03-23 17:00:00,Coop JEP,12,1
235578,2024-03-23 17:05:00,Coop JEP,12,1
235579,2024-03-23 17:10:00,Coop JEP,12,2
235580,2024-03-23 17:15:00,Coop JEP,12,3
235581,2024-03-23 17:20:00,Coop JEP,12,3
235582,2024-03-23 17:25:00,Coop JEP,12,1
235583,2024-03-23 17:30:00,Coop JEP,12,0
235584,2024-03-23 17:35:00,Coop JEP,12,0
235585,2024-03-23 17:40:00,Coop JEP,12,1
235586,2024-03-23 17:45:00,Coop JEP,12,3
235587,2024-03-23 17:50:00,Coop JEP,12,3
